"25.3039735867197,60.6550803135216,25.3858735867197,60.6926594135216"
"25.202973586719697,59.8335303135216,25.252773586719698,59.9145303135216"
"24.436803186719697,60.2693803135216,24.468803186719697,60.313929313521605"
"24.793973586719698,60.6204003135216,24.8603145867197,60.6644003135216"
"25.240573586719698,60.4693803135216,25.291173586719697,60.4922803135216"
"24.4816417867197,60.4693803135216,24.5480617867197,60.5156803135216"
"114.169497,22.297353,114.187268,22.331503"
"114.189497,22.777353,114.204497,22.789353000000002"
"113.956197,21.901410000000002,113.989525,21.989812"
"114.65267800000001,22.044353,114.70837800000001,22.0631682"
"114.11960160000001,22.541353,114.20660160000001,22.580003"
"114.269497,22.737453000000002,114.3326016,22.77082272"
"114.23144970000001,22.17873146,114.31772970000002,22.26586146"
"114.469497,22.731553,114.480627,22.8106431"
"114.19949700000001,22.0167679,114.23949700000001,22.0857679"
"114.412485,22.613933,114.4557298,22.674898"
"114.409497,22.775508000000002,114.459177,22.8405105"
"121.017328,14.556913,121.091858,14.590083"
"121.506028,14.932576,121.570378,14.954716"
"121.101168,14.4654346,121.11846800000001,14.5310856"
"121.1174629,14.67910481,121.1868639,14.77597074"
"120.99172800000001,14.2966332,121.064728,14.354843200000001"
"121.317328,15.033213,121.35307,15.082213"
"120.8115303,14.12366832,120.8263303,14.18649532"
"120.79732800000001,14.456913,120.84297350000001,14.483319100000001"
"121.34571998000001,14.666913,121.35959588000001,14.727293"
"121.13732800000001,14.681913,121.164938,14.749683"
"121.25042400000001,14.793033,121.34571120000001,14.840933"
"147.323947120245,-42.8816042639745,147.398347120245,-42.7904042639745"
"147.484892050245,-42.8816042639745,147.50158305024502,-42.8356042639745"
"147.10362712024502,-43.1131042639745,147.12390712024504,-43.0631042639745"
"146.988947120245,-42.4411042639745,147.050004820245,-42.420424783974504"
"147.28394712024502,-42.6412026139745,147.365567120245,-42.5931026139745"
"146.923947120245,-42.9834142639745,146.958685220245,-42.887414263974506"
"147.159426120245,-42.6816042639745,147.191486120245,-42.6176012639745"
"147.41394032024502,-43.218857063974504,147.472190320245,-43.20558906397451"
"147.377936120245,-43.151604263974505,147.418827120245,-43.08240336397451"
"147.314005120245,-42.399004263974504,147.403005120245,-42.382804263974506"
"147.820586380245,-42.443706263974505,147.87748638024502,-42.3501828639745"
"130.836857513092,-12.4606418404039,130.898290113092,-12.3705518404039"
"131.036857513092,-12.3139718404039,131.049081513092,-12.2512338404039"
"131.305757513092,-12.4720434404039,131.404357513092,-12.4430434404039"
"130.46151951309201,-12.537787840403901,130.53351951309202,-12.5235533404039"
"130.77285751309202,-12.5946418404039,130.839767063092,-12.5362718404039"
"130.996857513092,-12.6905418404039,131.078407513092,-12.637091840403901"
"130.424047513092,-12.6506418404039,130.48604751309202,-12.597361840403899"
"130.948757513092,-12.1270618404039,130.959797513092,-12.0950618404039"
"131.03951651309202,-12.7488018404039,131.08851651309203,-12.7093195804039"
"131.23164781309202,-12.4323418404039,131.28915851309202,-12.3744238404039"
"131.14685751309202,-12.3606418404039,131.21715751309202,-12.3164808404039"
"144.363525,-38.1482,144.40260461,-38.122800000000005"
"144.66352500000002,-37.8987568,144.70262988000002,-37.8408552"
"144.241525,-38.3782,144.33747784,-38.323299999999996"
"144.04562408,-37.699200000000005,144.05832208,-37.604016050000006"
"144.35352500000002,-37.7613245,144.437025,-37.7193545"
"144.74239891000002,-38.1193,144.82931642000003,-38.020300000000006"
"144.227525,-38.418200000000006,144.27436640000002,-38.376870700000005"
"143.89389300000002,-37.925200000000004,143.97248700000003,-37.873588600000005"
"144.709525,-38.46723131,144.78281180000002,-38.445194310000005"
"144.07352500000002,-38.28327127,144.11552500000002,-38.19824276"
"144.23025083000002,-37.727990000000005,144.29283568000002,-37.64562121000001"
"-77.71569,39.13837,-77.69604029999999,39.19883"
"-77.90568999999999,39.23327984,-77.81834823,39.27924984"
"-78.06219,39.19137,-78.049386,39.223369999999996"
"-77.82869,39.03837,-77.78035999999999,39.05237"
"-77.22259224,39.02837,-77.14781162,39.08315"
"-77.925955,39.13837,-77.82698500000001,39.207637600000005"
"-77.97869,39.13637,-77.94845049,39.18798077"
"-77.53913184999999,39.428339,-77.49403184999998,39.507339"
"-78.04969,38.93837,-78.00679,38.996894"
"-77.30769,39.25419646,-77.22206913,39.302196460000005"
"-77.60936029999999,39.452533,-77.5596987,39.501429300000005"
"176.1697693,-37.6825218,176.20006115,-37.64706640000001"
"175.95176930000002,-37.995473800000006,175.9788382,-37.9555738"
"176.0390193,-37.912195800000006,176.0526193,-37.83647844000001"
"176.10906930000002,-37.282521800000005,176.15249930000002,-37.1948992"
"176.1797693,-37.922521800000005,176.2649488,-37.880521800000004"
"176.02976930000003,-37.3325218,176.10677267000003,-37.299821800000004"
"176.58286930000003,-37.4295218,176.64580630000003,-37.38525490000001"
"176.43976930000002,-37.9825218,176.53434930000003,-37.9515318"
"176.46976930000002,-37.312521800000006,176.56756930000003,-37.26094065000001"
"176.0846693,-38.0435218,176.1494693,-38.014095"
"175.84976930000002,-38.033191800000004,175.8746183,-37.955691800000004"
"-82.78943,28.01183,-82.7347719,28.04131"
"-82.87232999999999,28.36961,-82.83832999999998,28.440942000000003"
"-82.92343,28.47823,-82.874033,28.53827"
"-82.58943,27.58183,-82.52852999999999,27.64753862"
"-82.64532581,27.53183,-82.63071511,27.619229999999998"
"-82.36563389999999,28.463767999999998,-82.27733389999999,28.501997999999997"
"-82.44530639999999,27.71183,-82.3931064,27.741379"
"-83.26615199999999,28.343764,-83.18655199999999,28.359764"
"-82.7795654,28.352999,-82.70054139999999,28.41385876"
"-83.043701,27.82563,-82.9821786,27.91763"
"-82.76843,27.88083,-82.6972308,27.95683"
"151.953567032206,-27.56060701386,152.008467032206,-27.520307013860002"
"152.353567032206,-27.47511501386,152.375007332206,-27.446985413860002"
"152.128073032206,-27.97060701386,152.150573032206,-27.92154677386"
"151.763567032206,-27.54110701386,151.816465032206,-27.49265391386"
"152.180534332206,-27.70488401386,152.217444532206,-27.607884013859998"
"152.182605032206,-27.34215901386,152.276305032206,-27.31618301386"
"152.22556903220598,-27.76527701386,152.29082903220598,-27.73662201386"
"151.753567032206,-27.989306913860002,151.798690832206,-27.97703691386"
"151.787377032206,-27.91964701386,151.806077032206,-27.90397701386"
"152.193584832206,-27.80464961386,152.241164832206,-27.72364961386"
"151.803846262206,-28.06060701386,151.817311262206,-27.96420701386"
"145.780686,-16.919638,145.825416,-16.878238"
"145.880686,-16.999855099999998,145.922479,-16.957638099999997"
"145.840686,-16.426237999999998,145.85193610000002,-16.3956341"
"145.440686,-16.619638,145.482188,-16.537028999999997"
"145.660546,-16.519638,145.6757129,-16.434638"
"146.170686,-17.108638,146.19473599999998,-17.041271"
"145.31395345,-16.52073406,145.33415345,-16.46893406"
"145.980686,-16.463397959999998,145.993686,-16.39457756"
"145.37261900000001,-17.049238,145.4699506,-17.036298"
"146.009516,-17.217437999999998,146.03595353,-17.117437999999996"
"145.984686,-17.163538,146.06699,-17.096738"
"-1.61336858567542,54.9742204150758,-1.5805932856754201,54.9956294150758"
"-1.50336858567542,55.024220415075796,-1.42819258567542,55.120160415075794"
"-1.9508955856754202,54.6922204150758,-1.8614905856754203,54.7425724150758"
"-1.6833685856754201,54.8929423150758,-1.62108540567542,54.9251723150758"
"-1.39046858567542,54.5709104150758,-1.37646858567542,54.6079104150758"
"-1.62678001567542,54.774220415075796,-1.54278001567542,54.863220415075794"
"-1.61336858567542,54.5142204150758,-1.59091858567542,54.5250404150758"
"-1.37983728567542,55.3742204150758,-1.31763728567542,55.4076454150758"
"-1.11336858567542,55.1868904150758,-1.02313858567542,55.2758904150758"
"-1.77031558567542,55.0166862150758,-1.68294558567542,55.1116042850758"
"-1.2377765856754201,55.0733563450758,-1.1763765856754202,55.1033563450758"
"175.609156728174,-40.3567389723347,175.657056728174,-40.3465999723347"
"175.314514728174,-40.4636260123347,175.327514728174,-40.4127860123347"
"175.883899928174,-40.694738972334704,175.959899928174,-40.6290190923347"
"175.489156728174,-40.0227389723347,175.58010172817401,-39.9798389723347"
"175.621161298174,-40.501468972334706,175.680761298174,-40.4112689723347"
"175.78915672817402,-40.725338972334704,175.871249728174,-40.6910754523347"
"175.382156728174,-40.118470122334706,175.46545672817402,-40.06556009233471"
"175.837601728174,-40.233460472334706,175.903201728174,-40.20924487233471"
"175.409256728174,-40.1806635923347,175.475627128174,-40.112413592334704"
"175.46896672817402,-40.5551389723347,175.51015672817402,-40.5369950223347"
"176.109156728174,-40.386738972334705,176.13208672817402,-40.336488172334704"
"-117.036759,32.532052,-117.00118035,32.601327"
"-116.910549,32.91793051,-116.89354900000001,32.94251651"
"-117.385772,32.83349156,-117.30199147,32.92375946"
"-116.7879585,32.132052,-116.7307385,32.200052"
"-116.9824056,32.632052,-116.95318560000001,32.70217497"
"-116.7299196,32.78813123,-116.6597482,32.80913123"
"-117.446759,32.432052,-117.362759,32.482028"
"-117.326042,32.935052,-117.235676,32.986712"
"-116.614519,32.248552000000004,-116.563154,32.31006850000001"
"-117.116759,32.631326,-117.027959,32.669426"
"-116.98394900000001,32.863452,-116.94778670000001,32.877146"
"-111.89084,40.762198,-111.79184,40.853353649999995"
"-111.751915,40.97314245,-111.65191775,40.99876175"
"-111.82813,40.908939929999995,-111.764767,40.99549432999999"
"-111.40384,40.980198,-111.31291,41.06634034"
"-111.51483999999999,41.160081999999996,-111.44250577,41.240156199999994"
"-111.69084,40.662198,-111.66494,40.689625619999994"
"-111.79084,40.37691767,-111.772637,40.41051767"
"-112.23626999999999,40.766886,-112.14326999999999,40.821408"
"-112.07642,41.08195028,-112.03556,41.13085228"
"-111.56084,41.205557999999996,-111.5492488,41.23333046"
"-111.9871,41.262198,-111.88875,41.292398"
"-112.11619,33.56085,-112.02359,33.6217946"
"-112.1478464,33.435888600000006,-112.0663488,33.530618600000004"
"-111.6189799,33.385254700000004,-111.56139989,33.466737800000004"
"-112.31919,33.66684,-112.26809,33.70845755"
"-111.9454882,33.540438200000004,-111.86014032,33.62897556"
"-111.89219,33.4108533,-111.87645,33.4813763"
"-112.11619,33.074850000000005,-112.04341600000001,33.157360000000004"
"-112.5377261,33.56085,-112.5229063,33.58185"
"-112.13619,33.91085,-112.0690683,33.925850000000004"
"-112.11619,33.26885,-112.04418,33.31285"
"-111.86619,34.06085,-111.84635265,34.15139"
"-93.31495549700944,44.9241849814713,-93.29039679700944,45.0015849814713"
"-93.16895549700943,44.724184981471296,-93.09295549700944,44.783184981471294"
"-93.71695549700944,44.7709949814713,-93.65084850700944,44.8196853514713"
"-93.19441549700943,44.4348049814713,-93.17487849700943,44.5187849814713"
"-93.70965549700944,45.3562091814713,-93.61809049700943,45.4141466814713"
"-93.73495549700944,45.1318849814713,-93.66979729700944,45.181278581471304"
"-92.88308849700944,44.6637555814713,-92.78808849700944,44.7372655814713"
"-93.72295249700943,45.1344322714713,-93.66635249700943,45.1539414714713"
"-93.32235369700943,44.9941849814713,-93.30465369700943,45.0158639814713"
"-93.60775549700944,44.9389649814713,-93.56524549700944,45.0036156514713"
"-93.77495549700943,44.5108849814713,-93.74562749700942,44.5244149814713"
"-94.620753657734,39.044461224899,-94.600403457734,39.075822824899"
"-94.615753657734,39.175356304899005,-94.58822335773401,39.221668604899"
"-95.063522917734,39.092861224899,-95.050922917734,39.180504824899"
"-94.170753657734,39.526657224899004,-94.079813657734,39.582657224899"
"-94.620753657734,38.841461224899,-94.609751057734,38.932338224899"
"-94.438363757734,39.244851224899,-94.348558757734,39.255510224899"
"-94.831703657734,38.601231224899,-94.76410642773399,38.691041224899"
"-94.572733237734,39.371501224899,-94.488933237734,39.438841224899"
"-94.340323657734,39.456860224899,-94.277953657734,39.553860224899005"
"-94.747283657734,39.344461224899,-94.696553657734,39.392461224899"
"-95.120753657734,38.869507224899,-95.035711727734,38.898307224899"
"-98.488337,29.424211,-98.446537,29.5096666"
"-98.72977,29.599211,-98.63057,29.620511"
"-98.938337,29.4479442,-98.854957,29.5077082"
"-98.6344065,29.184480999999998,-98.6018826,29.244574999999998"
"-98.978337,29.010696799999998,-98.88531308,29.0226968"
"-98.1310635,29.469211,-98.0652145,29.549113400000003"
"-98.188337,29.7709112,-98.13437617000001,29.7829232"
"-98.907337,29.796991,-98.8378475,29.882330699999997"
"-98.562893,28.997811,-98.489193,29.09354629"
"-98.91833700000001,29.102811,-98.85844700000001,29.13106658"
"-98.701057,29.860211,-98.640417,29.878211"
"-83.0668194030966,42.372277784099786,-83.0489133230966,42.40356008409979"
"-83.1001794030966,42.813887784099784,-83.08122640309661,42.90974078409978"
"-82.8915894030966,42.21077778409979,-82.7944244830966,42.25474905409979"
"-83.0982194030966,42.439545284099786,-83.0294116530966,42.48537528409979"
"-82.7968194030966,42.232277784099786,-82.7380594030966,42.26727778409978"
"-82.8886294030966,42.04227778409979,-82.8686294030966,42.089775784099785"
"-83.2328194030966,41.974309054099784,-83.2086194030966,42.063871554099784"
"-83.0715940030966,42.578832484099784,-83.05039400309661,42.618257394099786"
"-83.1914494030966,42.66834778409979,-83.1054184130966,42.70034778409978"
"-83.47581940309661,42.839277784099785,-83.3907542030966,42.887952654099784"
"-83.3668194030966,42.24286478409979,-83.3510138030966,42.31124578409979"
"-82.4642991836545,27.9608067779912,-82.4385452836545,28.047906777991198"
"-82.3562991836545,28.3888067779912,-82.2906411836545,28.4661067779912"
"-82.2577913736545,27.835911157991198,-82.2069813736545,27.8672807579912"
"-81.9912909936545,28.1247873179912,-81.9138624736545,28.1487873179912"
"-82.34472918365451,28.2108067779912,-82.30408518365451,28.275402957991197"
"-82.86429918365451,27.7676460979912,-82.76629918365451,27.8314440979912"
"-82.5642991836545,27.8139060779912,-82.53629918365449,27.8378020779912"
"-82.4642991836545,27.660806777991198,-82.3894291836545,27.713916777991198"
"-82.49587635365451,28.143186777991197,-82.42420635365451,28.1686667779912"
"-82.94498183365451,27.768595377991197,-82.8839818336545,27.857685377991196"
"-82.4342991836545,27.6399367779912,-82.42333236365451,27.6548387779912"
"-80.8061065673828,35.246509552002,-80.72576656738279,35.325609552002"
"-80.5851065673828,34.955159552002,-80.5432165673828,34.987759552002004"
"-80.5990865673828,35.574509552002006,-80.58008656738279,35.62314675200201"
"-80.9671420673828,35.106509552002,-80.8811420673828,35.195209552002005"
"-80.50410656738279,35.552818632002,-80.44919408738279,35.641028632002"
"-81.2403665673828,35.466124662002,-81.1885865673828,35.518124662002"
"-80.9840375673828,35.459881362002,-80.9373765473828,35.550481362002"
"-80.4266065673828,34.811509552002,-80.3457065673828,34.834683552002"
"-80.7057212673828,35.706509552002004,-80.6382162673828,35.756269552002"
"-81.0051065673828,34.929679552002,-80.9290465673828,34.996828992002"
"-80.7674425673828,35.029139552002,-80.7086425673828,35.083139552002"
"-98.1998034868906,19.042101979767,-98.13500002689061,19.131222979767"
"-97.8302258668906,18.664280379767,-97.7789008668906,18.756827379767"
"-97.80069348689061,19.246993979767,-97.7898934868906,19.318993979767"
"-98.4391034868906,18.629581979767,-98.3681987868906,18.698142979767"
"-97.7687031968906,19.005742679767,-97.7498571968906,19.094623679767"
"-98.6459264868906,18.642101979767002,-98.5943526868906,18.671468979767003"
"-98.2440034868906,18.556301979767,-98.15313348689061,18.579888799766998"
"-98.4051534868906,19.542101979767,-98.3493734868906,19.583095979767002"
"-98.3088034868906,18.752951979767,-98.2509785868906,18.800891979767"
"-98.3376674868906,19.442101979767,-98.32414848689059,19.485301979766998"
"-97.9059677368906,18.616666079767,-97.8505617368906,18.688666079767"
"-60.01693,-3.112315,-59.952614530000005,-3.09837031"
"-59.58393,-2.672315,-59.561930000000004,-2.6536150000000003"
"-59.625038,-3.112315,-59.578999100000004,-3.0924988900000003"
"-59.54693,-2.8120509,-59.47827,-2.7306509"
"-59.92693,-3.3849180000000003,-59.85673,-3.3143730000000002"
"-60.3536303,-2.712193,-60.3289563,-2.6351"
"-59.88982,-3.525715,-59.85146681,-3.50678506"
"-60.07275,-3.32206048,-60.04875,-3.2605494800000003"
"-59.61693,-3.5240571600000004,-59.56546,-3.4802571600000003"
"-60.216930000000005,-3.286635,-60.19630000000001,-3.246635"
"-59.645230000000005,-3.093315,-59.61933247,-3.035515"
"-68.8511947884039,-32.8838907830723,-68.7590587884039,-32.861298673072305"
"-69.2262862484039,-32.483890783072304,-69.1272962484039,-32.3869807830723"
"-68.5711947884039,-32.5082107830723,-68.4739807884039,-32.4454207830723"
"-68.6984975484039,-32.5075845830723,-68.63737054840391,-32.462374583072304"
"-69.0568047884039,-32.3838907830723,-68.9609180884039,-32.2859428830723"
"-68.9787256084039,-32.8908827830723,-68.9084256084039,-32.8678827830723"
"-68.8025083084039,-32.3838907830723,-68.7654481884039,-32.36159058307231"
"-69.2602396884039,-32.5617585530723,-69.2272396884039,-32.484158553072305"
"-68.9432773884039,-32.583890783072306,-68.9302993884039,-32.51366341307231"
"-68.9711947884039,-32.5428907830723,-68.93019478840391,-32.468780783072305"
"-68.8683426884039,-33.2135551830723,-68.77431968840389,-33.1432551830723"
"-70.906601,-53.165153,-70.892556,-53.103151399999994"
"-70.76918099999999,-53.47905299999999,-70.75746163999999,-53.43945099999999"
"-71.20788295,-53.2003822,-71.13358295,-53.15425646"
"-71.00660099999999,-52.808153,-70.93600099999999,-52.708830999999996"
"-70.602246,-53.115153,-70.5335789,-53.077114"
"-71.1174406,-52.795153,-71.0897145,-52.71872938"
"-70.483381,-53.365153,-70.458248,-53.344843"
"-71.080601,-53.158553,-70.999981,-53.086253"
"-70.7641467,-53.525952999999994,-70.73014669999999,-53.426953"
"-70.722601,-52.805153,-70.67736099999999,-52.789324"
"-70.734601,-52.70663807,-70.69160099999999,-52.69565806999999"
"8.53992,47.370352,8.59708,47.452042"
"8.20992,47.708952,8.2304487,47.75572201"
"8.63992,47.170351999999994,8.661431,47.260501999999995"
"8.791067400000001,47.470352,8.825481600000002,47.564732"
"8.73992,47.340351999999996,8.82692,47.373202"
"8.37992,47.170331999999995,8.4525893,47.196007099999996"
"8.23992,47.765352,8.292482999999999,47.809652"
"8.34442,47.488352,8.38788773,47.535368"
"8.06992,47.760352,8.10709,47.85705249"
"8.45842,47.713352,8.49691061,47.769971"
"8.6943874,47.770351999999995,8.7886064,47.818011999999996"
"6.14492,46.20329,6.19705753,46.24188"
"6.04482,46.485960000000006,6.059089119999999,46.546806000000004"
"5.822989,46.48829,5.89983126,46.5178359"
"6.30492,46.43529,6.3416009,46.478929"
"6.1649199999999995,46.014500600000005,6.220414999999999,46.100218700000006"
"6.26604284,46.28813,6.33804284,46.326515900000004"
"5.75922,46.303290000000004,5.8314592,46.33129"
"6.14492,46.36849,6.22192,46.38339"
"6.44492,45.803290000000004,6.5187159999999995,45.846338"
"6.53882,46.00329,6.635621,46.09529"
"6.387594,46.385290000000005,6.410004,46.47429"
"-3.1937147,55.9498746,-3.1656147000000003,56.0268746"
"-3.27666938,55.466874600000004,-3.25436938,55.547774600000004"
"-3.6508977000000002,55.7098746,-3.5570177000000003,55.8059347"
"-2.8128847,55.6488746,-2.7259547,55.6618746"
"-3.0937147,56.1605116,-3.0112817,56.25636497"
"-3.4678222,56.4187376,-3.4066944,56.5097376"
"-3.5237147,55.6098746,-3.4317147,55.679357599999996"
"-3.0086727,55.8896396,-2.9554727,55.9287985"
"-3.2807147000000003,55.7008206,-3.2261700400000004,55.78713148"
"-3.3145249800000003,56.0598746,-3.2505249800000002,56.1234746"
"-3.3954407,56.393874600000004,-3.3005407,56.41904460000001"
"-1.9090119,52.4901588,-1.8199579000000001,52.560458800000006"
"-2.3453119,52.773016600000005,-2.29098915,52.81277660000001"
"-2.2934119,52.03475546000001,-2.2166891900000003,52.07303954"
"-2.0580119,52.244252700000004,-2.0095019,52.33370269"
"-1.8918319000000001,52.7501588,-1.8598319,52.8413588"
"-2.2284719,52.7340266,-2.1850139000000004,52.8022232"
"-2.3637109,52.267858800000006,-2.3037109,52.353690500000006"
"-1.9290119000000001,52.700158800000004,-1.8733689,52.748158800000006"
"-1.4192462300000002,52.5272778,-1.3893696500000001,52.5783199"
"-1.7290119000000002,51.9901588,-1.6628119000000001,52.047158800000005"
"-2.4084629,52.18176101,-2.36155529,52.25710101"
"-4.2718404034817,55.860914669507,-4.2398404034817,55.893114669507"
"-4.0718404034816995,56.109914669507,-3.9951662034816997,56.178636669507"
"-4.0640704034817,55.909914669506996,-3.9815278234816995,55.99697066950699"
"-4.6127650134817,56.171992669507,-4.5457650134817,56.235992669507"
"-4.1091404034817,55.597008669507,-4.0125657434817,55.617608669507"
"-3.8354704034816995,56.021914669507,-3.8241474034816996,56.033021669507"
"-4.0718404034816995,55.954514669507,-4.0378404034817,55.976221669507"
"-4.538060403481699,56.324714669506996,-4.4671304034817,56.375374669506996"
"-4.408840403481699,56.180914669507,-4.331796903481699,56.218744669507"
"-4.5524678034817,55.420914669507,-4.5045716034817,55.433718699507"
"-4.5518404034817,55.607121669506995,-4.4977694034816995,55.63968166950699"
"8.66901339577313,50.1139235564221,8.71480380577313,50.1442235564221"
"8.23601339577313,49.6613138564221,8.272581485773129,49.7393606564221"
"8.77585223577313,49.9839235564221,8.80803333577313,50.0390860564221"
"9.04531339577313,49.7870935564221,9.05631339577313,49.8159338564221"
"8.301213395773129,50.028510876422104,8.31321339577313,50.1085468764221"
"8.72901339577313,50.0908935564221,8.75902939577313,50.188413806422105"
"8.21901339577313,49.7929235564221,8.23571439577313,49.8661466464221"
"8.66994139577313,50.1257912064221,8.70669469577313,50.1495702064221"
"8.225058395773129,50.1546935564221,8.282358395773128,50.202293556422106"
"8.65080449577313,50.4139235564221,8.69280449577313,50.4705235564221"
"9.13620839577313,49.9029235564221,9.15340539577313,49.952389396422106"
"9.17759714651835,48.7783327391624,9.26830414651835,48.8365627391624"
"9.550510796518349,49.2305397391624,9.59390809651835,49.259539739162406"
"9.59759714651835,49.103332739162404,9.68276514651835,49.119356739162406"
"9.07759714651835,48.3553327391624,9.157157146518351,48.4253327391624"
"9.52859714651835,48.7703327391624,9.59049714651835,48.8413327391624"
"9.28759714651835,48.8483327391624,9.322565536518349,48.9135090491624"
"8.71764714651835,49.161332739162404,8.810109846518351,49.2522327391624"
"9.48237226651835,48.9079086691624,9.57897226651835,48.983972669162405"
"8.98559714651835,48.3268327391624,9.07204896651835,48.3881327391624"
"8.85830114651835,49.1430787391624,8.90230114651835,49.219430529162395"
"8.91045134651835,48.8321727391624,9.00775634651835,48.848972739162406"
"-88.4749617116537,44.26981239186918,-88.4525817116537,44.29253929186918"
"-88.17886171165371,44.28448569186918,-88.1166617116537,44.36698569186918"
"-88.3115917116537,44.68911239186918,-88.21767171165371,44.72018639186918"
"-88.17496171165371,44.66981239186918,-88.1379617116537,44.69495579186918"
"-88.6260617116537,44.55956239186918,-88.5490617116537,44.59608544186918"
"-88.77696171165371,44.56981239186918,-88.7103437116537,44.60294239186918"
"-88.32629171165371,44.06981239186918,-88.29443171165371,44.14961239186918"
"-88.9514647116537,44.49671239186918,-88.9232187116537,44.55271239186918"
"-88.2573617116537,44.04487339186918,-88.2078366116537,44.08287339186918"
"-88.7954617116537,44.17981239186918,-88.7300617116537,44.23231239186918"
"-88.10236285165371,43.78744239186918,-88.0514928516537,43.803442391869176"
"32.7932290306623,39.909276097614,32.842699050662304,39.934867397614"
"33.135529030662305,39.811015297614,33.200710780662305,39.880115297614"
"33.0447950306623,39.975758697614,33.0727950306623,40.024296297614"
"33.1226315006623,39.657276097613995,33.132849510662304,39.702276097613996"
"32.813089030662304,40.379276097613996,32.869673030662305,40.416009097613994"
"32.7728090306623,39.789749147613996,32.8588090306623,39.820749147613995"
"32.824732030662304,40.070476097614,32.8896761306623,40.139466697614"
"32.6232290306623,39.541106097614,32.6959640306623,39.578106097614"
"32.4207290306623,39.469276097614,32.4882210606623,39.541476097614"
"32.72225103066231,40.397499377614,32.77832243066231,40.49349937761399"
"32.5814090306623,39.629276097613996,32.6415990306623,39.677296097614"
"27.070974,38.405569,27.16533836,38.425429"
"27.517554,38.193769,27.531134390000002,38.273063920000006"
"26.7772479,37.945769,26.866347899999997,37.972769"
"26.770974,38.005569,26.842154999999998,38.1025276"
"27.128174,38.7425032,27.198862000000002,38.8142342"
"27.29494,38.010569,27.309967,38.06806294"
"27.337674,38.00388187,27.411674,38.068130950000004"
"26.900973999999998,37.929069,26.940143999999997,37.951129"
"26.77723279,38.87083,26.86848749,38.9007128"
"26.720974,38.805569,26.814974,38.838322"
"27.223274,38.07378534,27.31452524,38.13385033"
"146.817313,-19.26065,146.886513,-19.2410672"
"146.77484700000002,-19.6310486,146.806777,-19.5647486"
"146.76552,-19.588947859999998,146.84211000000002,-19.50768255"
"146.892313,-19.28317,146.952433,-19.2375516"
"146.90922300000003,-18.86065,146.94176816000004,-18.76908078"
"147.14731300000003,-19.63365,147.15823300000002,-19.608142"
"146.948663,-19.620649999999998,147.03806300000002,-19.607339999999997"
"146.47945101000002,-19.15065,146.56144431,-19.07573935"
"147.30165100000002,-19.314919,147.35516940000002,-19.228539"
"146.917313,-18.84247,147.002613,-18.82733"
"146.3258649,-19.199554,146.4156649,-19.1575484"
"150.514478,-23.37986,150.5703961,-23.328808000000002"
"150.540878,-23.69986,150.581458,-23.665860000000002"
"150.444478,-23.26986,150.509118,-23.185370000000002"
"150.235378,-23.479860000000002,150.27484001,-23.443199200000002"
"150.324478,-23.437848600000002,150.412135,-23.42714974"
"150.71995809999999,-23.28986,150.7579581,-23.24856"
"150.72690567,-23.725377,150.80502207,-23.629397"
"150.414478,-23.31458148,150.454028,-23.218461830000003"
"150.190988,-23.686457,150.28316423,-23.648457"
"150.647878,-22.88916,150.676878,-22.87746"
"150.56303395,-23.4917,150.58303395000002,-23.408051"
"143.854346,-37.567546,143.916346,-37.5357044"
"143.63385,-37.925846,143.69324799999998,-37.840531"
"143.854346,-37.947546,143.885546,-37.8727936"
"143.47304599999998,-37.217546,143.51985118,-37.203646"
"144.18804599999999,-37.935746,144.2839018,-37.92320823"
"143.854346,-37.387923,143.9134841,-37.35228044"
"143.468346,-37.67497226,143.5104581,-37.637472259999996"
"144.0011007,-37.34871105,144.03797115,-37.25931278"
"144.194346,-37.607546,144.28852,-37.5158662"
"143.654346,-37.656546,143.723946,-37.639495"
"143.464346,-37.873538260000004,143.550636,-37.782394260000004"
"147.139642,-41.435426,147.22904298,-41.382201"
"147.611352,-41.540633,147.65471200000002,-41.48674297"
"146.74445218,-41.687426,146.79445218,-41.676426"
"147.20764200000002,-41.7429839,147.245616,-41.6749839"
"146.867362,-41.204486,146.94966200000002,-41.183486"
"147.30604200000002,-41.584056,147.396982,-41.506330999999996"
"147.07859581,-41.196326,147.16208871,-41.164463"
"147.178042,-41.255426,147.265249,-41.22206166"
"147.0970775,-41.040426,147.16126111,-40.97782599999999"
"147.008242,-41.1137478,147.054916,-41.077663799999996"
"147.059642,-41.00332052,147.10395662,-40.969350520000006"
"176.917694,-39.489601,176.94345800000002,-39.43223016"
"177.367128,-39.433437,177.45812800000002,-39.350431699999994"
"177.017254,-39.129601,177.03684641,-39.075601"
"176.53101800000002,-39.089601,176.60791057000003,-39.064799"
"176.4503474,-39.87440429,176.5205474,-39.84762559"
"176.6796051,-39.589601,176.70020110000002,-39.4976871"
"176.47799700000002,-39.9678944,176.56944700000003,-39.8848944"
"177.236694,-39.64988263,177.275424,-39.61130663"
"177.00732000000002,-39.189601,177.02732000000003,-39.121351000000004"
"177.34769400000002,-39.351101,177.359812,-39.271644"
"176.417694,-39.349601,176.497294,-39.2677599"
"176.2516785,-38.1333809,176.31297849999999,-38.067380899999996"
"176.3508785,-38.0117109,176.38306747,-37.9879609"
"176.6447926,-37.69042941,176.7318991,-37.67511941"
"175.85723407999998,-38.2984609,175.89043407999998,-38.276145"
