"-73.14808277,45.782168999999996,-73.14808277,46.164629,-73.04808277000001,46.164629,-73.14808277,45.782168999999996"
"-73.83445,45.596326139999995,-73.83445,45.82092614,-73.73445000000001,45.82092614,-73.83445,45.596326139999995"
"-73.27094781,45.039819,-73.27094781,45.439819,-72.87304780999999,45.439819,-73.27094781,45.039819"
"-73.20300288,45.629169,-73.20300288,46.025538999999995,-72.93300288,46.025538999999995,-73.20300288,45.629169"
"-73.47445,45.427726799999995,-73.47445,45.61140579999999,-73.10845,45.61140579999999,-73.47445,45.427726799999995"
"-73.44456,46.002168999999995,-73.44456,46.252168999999995,-73.04455999999999,46.252168999999995,-73.44456,46.002168999999995"
"-46.666748,-23.58158,-46.666748,-23.417579999999997,-46.266748,-23.417579999999997,-46.666748,-23.58158"
"-46.202148,-23.79478,-46.202148,-23.58309,-45.871608,-23.58309,-46.202148,-23.79478"
"-46.555859999999996,-23.18158,-46.555859999999996,-22.6904291,-46.379859999999994,-22.6904291,-46.555859999999996,-23.18158"
"-46.666748,-23.641579999999998,-46.666748,-23.459079999999997,-46.356747999999996,-23.459079999999997,-46.666748,-23.641579999999998"
"-46.3237419,-23.711579999999998,-46.3237419,-23.259379999999997,-46.1437419,-23.259379999999997,-46.3237419,-23.711579999999998"
"-46.357957999999996,-23.350579999999997,-46.357957999999996,-23.150579999999998,-46.166957999999994,-23.150579999999998,-46.357957999999996,-23.350579999999997"
"-46.866748,-23.2522923,-46.866748,-22.937305300000002,-46.742668,-22.937305300000002,-46.866748,-23.2522923"
"-46.857307999999996,-23.981579999999997,-46.857307999999996,-23.74158,-46.537307999999996,-23.74158,-46.857307999999996,-23.981579999999997"
"-46.500248,-23.966835399999997,-46.500248,-23.769835399999998,-46.30489962,-23.769835399999998,-46.500248,-23.966835399999997"
"-46.166748,-23.65008,-46.166748,-23.424906,-45.680585279999995,-23.424906,-46.166748,-23.65008"
"-46.495248,-23.967579999999998,-46.495248,-23.836879999999997,-46.046648,-23.836879999999997,-46.495248,-23.967579999999998"
"-58.385987,-34.604085,-58.385987,-34.3176233,-58.2779106,-34.3176233,-58.385987,-34.604085"
"-58.672987,-34.354085,-58.672987,-33.968064999999996,-58.405617,-33.968064999999996,-58.672987,-34.354085"
"-58.485987,-34.963685,-58.485987,-34.673995,-58.201767000000004,-34.673995,-58.485987,-34.963685"
"-58.580107,-34.975486499999995,-58.580107,-34.65787649999999,-58.264106999999996,-34.65787649999999,-58.580107,-34.975486499999995"
"-58.005987,-34.506487,-58.005987,-34.269887,-57.876186999999994,-34.269887,-58.005987,-34.506487"
"-58.220987,-35.03587011,-58.220987,-34.53587011,-58.01440044,-34.53587011,-58.220987,-35.03587011"
"-58.719538,-34.494896,-58.719538,-34.102396,-58.264498,-34.102396,-58.719538,-34.494896"
"-58.728787,-34.8493287,-58.728787,-34.7272287,-58.298787,-34.7272287,-58.728787,-34.8493287"
"-58.71035078,-34.804085,-58.71035078,-34.664085,-58.31229542,-34.664085,-58.71035078,-34.804085"
"-58.090987,-34.5824023,-58.090987,-34.3284023,-57.693961,-34.3284023,-58.090987,-34.5824023"
"-58.185987,-34.344885,-58.185987,-34.046546,-58.07650485,-34.046546,-58.185987,-34.344885"
"-70.6348213,-33.4328073,-70.6348213,-33.3328073,-70.2008213,-33.3328073,-70.6348213,-33.4328073"
"-70.95733435,-33.2751412,-70.95733435,-32.7938912,-70.59833435,-32.7938912,-70.95733435,-33.2751412"
"-70.2119213,-33.7804462,-70.2119213,-33.6304462,-69.9119213,-33.6304462,-70.2119213,-33.7804462"
"-70.2548213,-33.2198318,-70.2548213,-33.0098318,-69.9181413,-33.0098318,-70.2548213,-33.2198318"
"-70.6558213,-33.92519932,-70.6558213,-33.725199319999994,-70.37073922,-33.725199319999994,-70.6558213,-33.92519932"
"-70.1590861,-33.2372173,-70.1590861,-32.738527299999994,-69.92392579999999,-32.738527299999994,-70.1590861,-33.2372173"
"-70.91450329999999,-33.5371473,-70.91450329999999,-33.2071473,-70.47996221,-33.2071473,-70.91450329999999,-33.5371473"
"-70.5309453,-33.1468073,-70.5309453,-32.6468073,-70.1699453,-32.6468073,-70.5309453,-33.1468073"
"-70.8643013,-33.8328073,-70.8643013,-33.6919318,-70.4259038,-33.6919318,-70.8643013,-33.8328073"
"-70.1758213,-33.30714629,-70.1758213,-32.96369429,-69.8258213,-32.96369429,-70.1758213,-33.30714629"
"-70.70182129999999,-33.2328073,-70.70182129999999,-32.9328073,-70.3821313,-32.9328073,-70.70182129999999,-33.2328073"
"-43.18747,-22.92481,-43.18747,-22.462190550000003,-42.715908559999995,-22.462190550000003,-43.18747,-22.92481"
"-42.737469999999995,-23.018710000000002,-42.737469999999995,-22.785670000000003,-42.37047,-22.785670000000003,-42.737469999999995,-23.018710000000002"
"-43.049769999999995,-23.325665,-43.049769999999995,-22.925665000000002,-42.80332599,-22.925665000000002,-43.049769999999995,-23.325665"
"-43.16334,-23.356360000000002,-43.16334,-23.036360000000002,-43.05945,-23.036360000000002,-43.16334,-23.356360000000002"
"-42.72647,-23.2903398,-42.72647,-22.860339800000002,-42.53592,-22.860339800000002,-42.72647,-23.2903398"
"-43.51021172,-23.09774,-43.51021172,-22.85808,-43.38612472,-22.85808,-43.51021172,-23.09774"
"-43.57747,-22.92461,-43.57747,-22.584722000000003,-43.07904472,-22.584722000000003,-43.57747,-22.92461"
"-43.38747,-22.42481,-43.38747,-22.219810000000003,-42.98747,-22.219810000000003,-43.38747,-22.42481"
"-43.392469999999996,-23.389738910000002,-43.392469999999996,-23.24973891,-42.99247,-23.24973891,-43.392469999999996,-23.389738910000002"
"-42.89517,-23.3679419,-42.89517,-23.2679419,-42.5339543,-23.2679419,-42.89517,-23.3679419"
"-43.021919999999994,-22.844810000000003,-43.021919999999994,-22.544810000000002,-42.71191999999999,-22.544810000000002,-43.021919999999994,-22.844810000000003"
"-95.697717,44.91871,-95.697717,45.34771,-95.289717,45.34771,-95.697717,44.91871"
"-95.79984449999999,45.4017492,-95.79984449999999,45.5484492,-95.4578445,45.5484492,-95.79984449999999,45.4017492"
"-95.800997,45.41871,-95.800997,45.884674579999995,-95.366197,45.884674579999995,-95.800997,45.41871"
"-95.268717,44.514776839999996,-95.268717,44.975576839999995,-95.02875209999999,44.975576839999995,-95.268717,44.514776839999996"
"-95.7858017,44.61871,-95.7858017,44.998310000000004,-95.54518169999999,44.998310000000004,-95.7858017,44.61871"
"-95.466487,45.28601,-95.466487,45.506409999999995,-95.317487,45.506409999999995,-95.466487,45.28601"
"-95.41071699999999,44.43871,-95.41071699999999,44.63681,-94.97344693999999,44.63681,-95.41071699999999,44.43871"
"-95.56814376,44.84746,-95.56814376,45.17823457,-95.45278376,45.17823457,-95.56814376,44.84746"
"-95.505527,45.155936,-95.505527,45.455935999999994,-95.105527,45.455935999999994,-95.505527,45.155936"
"-96.07771699999999,44.954996799999996,-96.07771699999999,45.1549968,-95.87771699999999,45.1549968,-96.07771699999999,44.954996799999996"
"-95.207717,45.050839999999994,-95.207717,45.45083999999999,-94.740717,45.45083999999999,-95.207717,45.050839999999994"
"4.88495618841339,52.363467950241,4.88495618841339,52.694698550241,5.004382188413389,52.694698550241,4.88495618841339,52.363467950241"
"4.85395618841339,52.653467950241,4.85395618841339,52.854143350241,4.95587818841339,52.854143350241,4.85395618841339,52.653467950241"
"5.13295618841339,52.463467950241004,5.13295618841339,52.763467950241,5.5229561884133895,52.763467950241,5.13295618841339,52.463467950241004"
"5.28495618841339,51.886209650241,5.28495618841339,52.177109650241,5.63525618841339,52.177109650241,5.28495618841339,51.886209650241"
"4.4025208184133895,51.960457050241004,4.4025208184133895,52.172337050241005,4.73012081841339,52.172337050241005,4.4025208184133895,51.960457050241004"
"4.994235098413389,52.396899470241,4.994235098413389,52.696899470241,5.434935098413389,52.696899470241,4.994235098413389,52.396899470241"
"5.08999522841339,52.457427950241005,5.08999522841339,52.86229795024101,5.525676388413389,52.86229795024101,5.08999522841339,52.457427950241005"
"5.14367608841339,52.418623050241,5.14367608841339,52.607960150241006,5.63217608841339,52.607960150241006,5.14367608841339,52.418623050241"
"4.47615372841339,52.121977950241,4.47615372841339,52.598977950241,4.64615372841339,52.598977950241,4.47615372841339,52.121977950241"
"4.944956188413389,51.898467950241,4.944956188413389,52.084720950241,5.239656188413389,52.084720950241,4.944956188413389,51.898467950241"
"5.319216988413389,51.948358950241,5.319216988413389,52.150180260241,5.80400698841339,52.150180260241,5.319216988413389,51.948358950241"
"16.373851,48.20668,16.373851,48.38268,16.618881849999998,48.38268,16.373851,48.20668"
"16.041631,47.864739,16.041631,48.223349,16.369428,48.223349,16.041631,47.864739"
"16.773850999999997,48.274319,16.773850999999997,48.574469,16.973850999999996,48.574469,16.773850999999997,48.274319"
"16.721386499999998,48.5235633,16.721386499999998,48.8735633,16.9443861,48.8735633,16.721386499999998,48.5235633"
"16.004607999999998,48.1660205,16.004607999999998,48.3713205,16.204607999999997,48.3713205,16.004607999999998,48.1660205"
"16.13907629,48.1097742,16.13907629,48.339214199999994,16.30371929,48.339214199999994,16.13907629,48.1097742"
"16.135150999999997,48.67668,16.135150999999997,49.146679999999996,16.344197059999996,49.146679999999996,16.135150999999997,48.67668"
"16.0981827,48.145745999999995,16.0981827,48.409746,16.3781827,48.409746,16.0981827,48.145745999999995"
"16.508872699999998,48.69689382,16.508872699999998,48.88248412,16.8088727,48.88248412,16.508872699999998,48.69689382"
"16.039851,47.79668,16.039851,48.281516700000005,16.196293999999998,48.281516700000005,16.039851,47.79668"
"16.482550999999997,48.35217,16.482550999999997,48.66417,16.861760939999996,48.66417,16.482550999999997,48.35217"
"14.43991,50.06289,14.43991,50.36489,14.74786876,50.36489,14.43991,50.06289"
"14.729118999999999,50.46289,14.729118999999999,50.68734,15.162090079999999,50.68734,14.729118999999999,50.46289"
"14.616741,50.30989,14.616741,50.48989,14.743741,50.48989,14.616741,50.30989"
"14.755809999999999,50.27069,14.755809999999999,50.54441184,15.05581,50.54441184,14.755809999999999,50.27069"
"14.64852788,49.93327913,14.64852788,50.173279130000004,14.99852788,50.173279130000004,14.64852788,49.93327913"
"14.817584969999999,50.098074690000004,14.817584969999999,50.34484469,15.101844969999998,50.34484469,14.817584969999999,50.098074690000004"
"14.89491,50.54193,14.89491,50.69093,15.21491,50.69093,14.89491,50.54193"
"14.74163271,49.648653,14.74163271,50.016253000000006,15.168632709999999,50.016253000000006,14.74163271,49.648653"
"14.932296,50.29289,14.932296,50.701709,15.081496,50.701709,14.932296,50.29289"
"14.37277,49.823460000000004,14.37277,50.30946,14.53027,50.30946,14.37277,49.823460000000004"
"14.73991,49.930755610000006,14.73991,50.03162761000001,15.14991,50.03162761000001,14.73991,49.930755610000006"
"-9.14100307699232,38.712752,-9.14100307699232,39.0114229,-8.684003076992319,39.0114229,-9.14100307699232,38.712752"
"-8.930497076992319,38.827652,-8.930497076992319,39.054652,-8.630497076992318,39.054652,-8.930497076992319,38.827652"
"-9.31160307699232,39.138106,-9.31160307699232,39.618106,-9.01160307699232,39.618106,-9.31160307699232,39.138106"
"-8.927573076992319,38.302752000000005,-8.927573076992319,38.50275200000001,-8.72757307699232,38.50275200000001,-8.927573076992319,38.302752000000005"
"-8.73530307699232,38.712752,-8.73530307699232,38.881824,-8.58712101699232,38.881824,-8.73530307699232,38.712752"
"-8.89988307699232,38.882752,-8.89988307699232,39.006548620000004,-8.550883076992319,39.006548620000004,-8.89988307699232,38.882752"
"-9.14950307699232,38.237567,-9.14950307699232,38.5983684,-8.929503076992319,38.5983684,-9.14950307699232,38.237567"
"-9.41200307699232,39.15240816,-9.41200307699232,39.30240816,-9.09200307699232,39.30240816,-9.41200307699232,39.15240816"
"-8.99650106699232,38.572982,-8.99650106699232,39.062863,-8.52488106699232,39.062863,-8.99650106699232,38.572982"
"-8.65900307699232,39.113752000000005,-8.65900307699232,39.253752000000006,-8.48481707699232,39.253752000000006,-8.65900307699232,39.113752000000005"
"-9.265308136992319,38.932752,-9.265308136992319,39.396752,-8.865308136992319,39.396752,-9.265308136992319,38.932752"
"18.0594959,59.3331757,18.0594959,59.5131757,18.251705700000002,59.5131757,18.0594959,59.3331757"
"17.898245040000003,58.8531757,17.898245040000003,59.3115107,18.31334504,59.3115107,17.898245040000003,58.8531757"
"17.9594959,59.2392292,17.9594959,59.502803899999996,18.3594959,59.502803899999996,17.9594959,59.2392292"
"17.7038669,58.9547835,17.7038669,59.404279259999996,18.1450523,59.404279259999996,17.7038669,58.9547835"
"18.001835900000003,59.249259699999996,18.001835900000003,59.7358597,18.335835900000003,59.7358597,18.001835900000003,59.249259699999996"
"17.8464959,59.516604879999996,17.8464959,59.95115789,18.086838200000003,59.95115789,17.8464959,59.516604879999996"
"18.5350159,59.0539954,18.5350159,59.326395399999996,18.8460159,59.326395399999996,18.5350159,59.0539954"
"18.1413891,58.9041777,18.1413891,59.3891777,18.401389100000003,59.3891777,18.1413891,58.9041777"
"17.829903700000003,59.048096699999995,17.829903700000003,59.17342669999999,18.039997700000004,59.17342669999999,17.829903700000003,59.048096699999995"
"18.043895900000003,59.4205757,18.043895900000003,59.5836757,18.5138959,59.5836757,18.043895900000003,59.4205757"
"17.5765959,59.399327,17.5765959,59.792127,17.7017361,59.792127,17.5765959,59.399327"
"101.711443863338,3.15661263795547,101.711443863338,3.4326126379554704,101.851748123338,3.4326126379554704,101.711443863338,3.15661263795547"
"101.226513863338,2.8656256379554703,101.226513863338,2.9998556379554704,101.506513863338,2.9998556379554704,101.226513863338,2.8656256379554703"
"101.622443863338,2.8731626379554704,101.622443863338,2.9831626379554703,101.80444386333801,2.9831626379554703,101.622443863338,2.8731626379554704"
"101.481443863338,3.1007126379554704,101.481443863338,3.2012827979554705,101.584719863338,3.2012827979554705,101.481443863338,3.1007126379554704"
"101.299983863338,3.31352933795547,101.299983863338,3.5674354779554704,101.599983863338,3.5674354779554704,101.299983863338,3.31352933795547"
"102.195713863338,3.25680673795547,102.195713863338,3.6468067379554703,102.676586863338,3.6468067379554703,102.195713863338,3.25680673795547"
"101.263893863338,2.8982953379554703,101.263893863338,3.2219976379554702,101.419803863338,3.2219976379554702,101.263893863338,2.8982953379554703"
"102.067458193338,3.2566126379554703,102.067458193338,3.6616082579554705,102.396348193338,3.6616082579554705,102.067458193338,3.2566126379554703"
"101.547763863338,3.07661263795547,101.547763863338,3.25593313795547,101.937363863338,3.25593313795547,101.547763863338,3.07661263795547"
"101.544842863338,2.70896733795547,101.544842863338,2.9329673379554704,101.85624286333801,2.9329673379554704,101.544842863338,2.70896733795547"
"101.888583863338,3.20066263795547,101.888583863338,3.4871306379554703,102.117401863338,3.4871306379554703,101.888583863338,3.20066263795547"
"103.83318,1.303999,103.83318,1.682474,104.13318,1.682474,103.83318,1.303999"
"104.20468172,1.277899,104.20468172,1.6074989999999998,104.37748171999999,1.6074989999999998,104.20468172,1.277899"
"103.604293,1.470429,103.604293,1.7236289999999999,103.762213,1.7236289999999999,103.604293,1.470429"
"103.97302,1.593999,103.97302,1.693999,104.15669000000001,1.693999,103.97302,1.593999"
"103.575219,1.119729,103.575219,1.219729,103.902919,1.219729,103.575219,1.119729"
"103.62218,1.3804589999999999,103.62218,1.5704589999999998,104.09195,1.5704589999999998,103.62218,1.3804589999999999"
"103.99074,0.944599,103.99074,1.426599,104.198548,1.426599,103.99074,0.944599"
"104.07318,1.313999,104.07318,1.758999,104.22752,1.758999,104.07318,1.313999"
"103.43318,0.82417842,103.43318,1.29905738,103.5535752,1.29905738,103.43318,0.82417842"
"104.11270393,0.8134991999999999,104.11270393,1.1103071,104.40370392999999,1.1103071,104.11270393,0.8134991999999999"
"104.05318,0.9719228,104.05318,1.4379228,104.20318,1.4379228,104.05318,0.9719228"
"153.026642,-27.467691,153.026642,-27.324690999999998,153.336642,-27.324690999999998,153.026642,-27.467691"
"152.575542,-27.266690999999998,152.575542,-26.989091,152.775542,-26.989091,152.575542,-27.266690999999998"
"153.161109,-27.297690999999997,153.161109,-27.094550999999996,153.411109,-27.094550999999996,153.161109,-27.297690999999997"
"153.07664200000002,-27.367690999999997,153.07664200000002,-27.173491,153.44152872,-27.173491,153.07664200000002,-27.367690999999997"
"152.806698,-27.4739103,152.806698,-27.31283367,152.9978931,-27.31283367,152.806698,-27.4739103"
"152.70650662,-27.567691,152.70650662,-27.2790843,152.86650662,-27.2790843,152.70650662,-27.567691"
"152.713252,-27.325284999999997,152.713252,-26.858123199999998,152.843342,-26.858123199999998,152.713252,-27.325284999999997"
"153.226642,-26.97269914,153.226642,-26.51309914,153.436542,-26.51309914,153.226642,-26.97269914"
"153.216642,-27.760690999999998,153.216642,-27.584519699999998,153.318642,-27.584519699999998,153.216642,-27.760690999999998"
"153.401442,-27.194691,153.401442,-26.970691,153.70144200000001,-26.970691,153.401442,-27.194691"
"152.68274200000002,-27.041998999999997,152.68274200000002,-26.761998999999996,152.92353200000002,-26.761998999999996,152.68274200000002,-27.041998999999997"
"174.777533322357,-41.2850401940901,174.777533322357,-41.1404637540901,174.973108622357,-41.1404637540901,174.777533322357,-41.2850401940901"
"174.99813332235698,-40.8200761940901,174.99813332235698,-40.470323674090096,175.39813332235698,-40.470323674090096,174.99813332235698,-40.8200761940901"
"174.50355732235698,-41.6064611940901,174.50355732235698,-41.3961404440901,174.70355732235697,-41.3961404440901,174.50355732235698,-41.6064611940901"
"174.793597752357,-41.485040194090104,174.793597752357,-41.2416041940901,174.994797752357,-41.2416041940901,174.793597752357,-41.485040194090104"
"175.11263494235698,-40.7942201940901,175.11263494235698,-40.5145471940901,175.44419844235696,-40.5145471940901,175.11263494235698,-40.7942201940901"
"174.60003393235698,-40.8018631940901,174.60003393235698,-40.7018631940901,175.09059071235697,-40.7018631940901,174.60003393235698,-40.8018631940901"
"174.340940322357,-41.3350401940901,174.340940322357,-40.9802061940901,174.679775952357,-40.9802061940901,174.340940322357,-41.3350401940901"
"175.021023322357,-40.8944201940901,175.021023322357,-40.648258534090104,175.297170522357,-40.648258534090104,175.021023322357,-40.8944201940901"
"175.13720332235698,-40.9250401940901,175.13720332235698,-40.6050401940901,175.634507322357,-40.6050401940901,175.13720332235698,-40.9250401940901"
"175.23192332235698,-41.2950401940901,175.23192332235698,-40.9658601940901,175.535603322357,-40.9658601940901,175.23192332235698,-41.2950401940901"
"174.677533322357,-41.485040194090104,174.677533322357,-41.0795401940901,174.977533322357,-41.0795401940901,174.677533322357,-41.485040194090104"
"-98.9447483505597,48.0811330960831,-98.9447483505597,48.4767782960831,-98.5026821505597,48.4767782960831,-98.9447483505597,48.0811330960831"
"-98.53678216055971,47.6811330960831,-98.53678216055971,47.991133096083104,-98.04678216055972,47.991133096083104,-98.53678216055971,47.6811330960831"
"-99.2003122505597,48.4585610960831,-99.2003122505597,48.6959073960831,-98.8003122505597,48.6959073960831,-99.2003122505597,48.4585610960831"
"-98.8486865505597,48.2378290960831,-98.8486865505597,48.7116673660831,-98.3696865505597,48.7116673660831,-98.8486865505597,48.2378290960831"
"-98.5547483505597,48.3297330960831,-98.5547483505597,48.639733096083106,-98.13794835055971,48.639733096083106,-98.5547483505597,48.3297330960831"
"-98.59736110055971,48.5027330960831,-98.59736110055971,48.994733096083095,-98.47415510055971,48.994733096083095,-98.59736110055971,48.5027330960831"
"-98.5010683505597,47.9442960960831,-98.5010683505597,48.4078850960831,-98.20106835055971,48.4078850960831,-98.5010683505597,47.9442960960831"
"-98.6117153505597,48.4464760960831,-98.6117153505597,48.546476096083104,-98.28491035055971,48.546476096083104,-98.6117153505597,48.4464760960831"
"-99.17474835055971,47.6341330960831,-99.17474835055971,47.8822630960831,-98.7281883505597,47.8822630960831,-99.17474835055971,47.6341330960831"
"-98.5785483505597,47.6010930960831,-98.5785483505597,48.1010930960831,-98.1785483505597,48.1010930960831,-98.5785483505597,47.6010930960831"
"-99.29254835055971,48.0211530960831,-99.29254835055971,48.468493196083095,-99.1322483505597,48.468493196083095,-99.29254835055971,48.0211530960831"
"149.131404,-35.277695,149.131404,-34.836125,149.318053,-34.836125,149.131404,-35.277695"
"149.535404,-35.228141,149.535404,-34.928141000000004,149.709824,-34.928141000000004,149.535404,-35.228141"
"148.65603389,-35.1064723,148.65603389,-34.8791423,148.97345689,-34.8791423,148.65603389,-35.1064723"
"148.969504,-35.5360845,148.969504,-35.0656845,149.159504,-35.0656845,148.969504,-35.5360845"
"149.318316,-35.777695,149.318316,-35.595415,149.71831600000002,-35.595415,149.318316,-35.777695"
"148.93140400000001,-35.498877,148.93140400000001,-35.335477,149.26739462,-35.335477,148.93140400000001,-35.498877"
"149.37157,-35.43337824,149.37157,-35.01163197,149.7328382,-35.01163197,149.37157,-35.43337824"
"149.266642,-35.26252,149.266642,-35.16069,149.50418249999998,-35.16069,149.266642,-35.26252"
"148.899704,-35.567497,148.899704,-35.3064928,149.30241400000003,-35.3064928,148.899704,-35.567497"
"148.7338201,-35.047695000000004,148.7338201,-34.83936500000001,149.0241601,-34.83936500000001,148.7338201,-35.047695000000004"
"148.831404,-34.777695,148.831404,-34.363208,148.975204,-34.363208,148.831404,-34.777695"
"172.63879,-43.52941,172.63879,-43.284230799999996,173.04879,-43.284230799999996,172.63879,-43.52941"
"172.372856,-43.14241,172.372856,-42.94701896,172.679156,-42.94701896,172.372856,-43.14241"
"172.474697,-43.8523826,172.474697,-43.4523826,172.64469699999998,-43.4523826,172.474697,-43.8523826"
"172.65022638,-43.070409999999995,172.65022638,-42.65850999999999,172.76022638,-42.65850999999999,172.65022638,-43.070409999999995"
"172.5198215,-43.74941,172.5198215,-43.594248799999995,172.63957150000002,-43.594248799999995,172.5198215,-43.74941"
"172.694174,-43.62941,172.694174,-43.22941,173.124174,-43.22941,172.694174,-43.62941"
"173.00039,-43.329409999999996,173.00039,-42.947312999999994,173.16984000000002,-42.947312999999994,173.00039,-43.329409999999996"
"172.306313,-43.327162,172.306313,-43.0939019,172.59462663,-43.0939019,172.306313,-43.327162"
"172.42879,-43.6354451,172.42879,-43.2172051,172.58687,-43.2172051,172.42879,-43.6354451"
"172.64379,-43.573482229999996,172.64379,-43.22760923,172.75096,-43.22760923,172.64379,-43.573482229999996"
"172.83879,-43.70762947,172.83879,-43.57762947,173.2018531,-43.57762947,172.83879,-43.70762947"
"153.429904,-28.001364,153.429904,-27.747563999999997,153.540344,-27.747563999999997,153.429904,-28.001364"
"153.22130242999998,-27.640756,153.22130242999998,-27.526756,153.64130242999997,-27.526756,153.22130242999998,-27.640756"
"153.160904,-28.36545542,153.160904,-28.06545542,153.40290399999998,-28.06545542,153.160904,-28.36545542"
"153.229904,-28.040034,153.229904,-27.545033999999998,153.369904,-27.545033999999998,153.229904,-28.040034"
"153.88420399999998,-27.969364,153.88420399999998,-27.562986199999997,154.30954458999997,-27.562986199999997,153.88420399999998,-27.969364"
"153.6110761,-27.897364,153.6110761,-27.71587532,153.82919517,-27.71587532,153.6110761,-27.897364"
"153.91590399999998,-27.597707999999997,153.91590399999998,-27.152824999999996,154.06390399999998,-27.152824999999996,153.91590399999998,-27.597707999999997"
"153.37294939999998,-27.532563999999997,153.37294939999998,-27.286163999999996,153.6729494,-27.286163999999996,153.37294939999998,-27.532563999999997"
"153.579904,-28.201363999999998,153.579904,-27.901363999999997,153.907114,-27.901363999999997,153.579904,-28.201363999999998"
"153.2811324,-27.908164,153.2811324,-27.617964999999998,153.6811324,-27.617964999999998,153.2811324,-27.908164"
"153.418394,-27.901363999999997,153.418394,-27.521364,153.662394,-27.521364,153.418394,-27.901363999999997"
"-84.38226,33.7684,-84.38226,33.968783,-84.28226000000001,33.968783,-84.38226,33.7684"
"-84.40326,34.00287,-84.40326,34.40287,-83.98326,34.40287,-84.40326,34.00287"
"-84.6762086,33.3799297,-84.6762086,33.5308857,-84.47620859999999,33.5308857,-84.6762086,33.3799297"
"-84.24896,33.43363729,-84.24896,33.71574059,-83.92645999999999,33.71574059,-84.24896,33.43363729"
"-84.78258777,33.5684,-84.78258777,33.71872,-84.58258777,33.71872,-84.78258777,33.5684"
"-84.52287484,33.7384,-84.52287484,33.9889,-84.29267534,33.9889,-84.52287484,33.7384"
"-84.74226,33.3684,-84.74226,33.85111944,-84.377207,33.85111944,-84.74226,33.3684"
"-84.68226,33.751248,-84.68226,33.951248,-84.2150947,33.951248,-84.68226,33.751248"
"-83.99326,33.3623073,-83.99326,33.5650073,-83.89097000000001,33.5650073,-83.99326,33.3623073"
"-84.69059067,33.28461,-84.69059067,33.48461,-84.32459067,33.48461,-84.69059067,33.28461"
"-84.35020955,33.3744,-84.35020955,33.676393000000004,-83.85020955,33.676393000000004,-84.35020955,33.3744"
"-96.80474688,32.7944628,-96.80474688,32.9944628,-96.47474688,32.9944628,-96.80474688,32.7944628"
"-97.29824688,32.5644628,-97.29824688,32.95204881,-97.09024688,32.95204881,-97.29824688,32.5644628"
"-97.03748688,32.3944628,-97.03748688,32.7144628,-96.62061688,32.7144628,-97.03748688,32.3944628"
"-96.56374688,32.5494628,-96.56374688,32.8385378,-96.19634688,32.8385378,-96.56374688,32.5494628"
"-96.91237387999999,32.7884628,-96.91237387999999,33.0467819,-96.70637387999999,33.0467819,-96.91237387999999,32.7884628"
"-96.86431288,32.4944628,-96.86431288,32.8820488,-96.54283528,32.8820488,-96.86431288,32.4944628"
"-96.79267938,32.454462799999995,-96.79267938,32.90083694,-96.54591837999999,32.90083694,-96.79267938,32.454462799999995"
"-96.77474688,32.38522897,-96.77474688,32.77629897,-96.55626428,32.77629897,-96.77474688,32.38522897"
"-96.52474688,32.3944628,-96.52474688,32.8944628,-96.39084688,32.8944628,-96.52474688,32.3944628"
"-96.46278993,32.9244628,-96.46278993,33.37892623,-95.97838993,33.37892623,-96.46278993,32.9244628"
"-96.54626438,32.9944628,-96.54626438,33.2072628,-96.27276438,33.2072628,-96.54626438,32.9944628"
"-104.949128,39.74034,-104.949128,40.21434,-104.79218463000001,40.21434,-104.949128,39.74034"
"-105.22242800000001,39.591931,-105.22242800000001,39.891931,-104.79900800000001,39.891931,-105.22242800000001,39.591931"
"-104.97412800000001,39.440340000000006,-104.97412800000001,39.783040420000006,-104.56184800000001,39.783040420000006,-104.97412800000001,39.440340000000006"
"-105.166717,40.16579181,-105.166717,40.527791810000004,-104.706417,40.527791810000004,-105.166717,40.16579181"
"-104.725697,39.840340000000005,-104.725697,40.28034,-104.39889699999999,40.28034,-104.725697,39.840340000000005"
"-104.86198868,39.46401,-104.86198868,39.666366000000004,-104.46198867999999,39.666366000000004,-104.86198868,39.46401"
"-105.092588,39.2662502,-105.092588,39.6562502,-104.854588,39.6562502,-105.092588,39.2662502"
"-105.024178,39.64034,-105.024178,40.14034,-104.63517800000001,40.14034,-105.024178,39.64034"
"-105.181858,39.285140000000006,-105.181858,39.50674000000001,-104.7664115,39.50674000000001,-105.181858,39.285140000000006"
"-105.310128,39.7697993,-105.310128,39.998183600000004,-104.97321716,39.998183600000004,-105.310128,39.7697993"
"-104.94806549,40.04034,-104.94806549,40.29534,-104.79093249,40.29534,-104.94806549,40.04034"
"-122.3425,47.61028,-122.3425,47.761753000000006,-121.879564,47.761753000000006,-122.3425,47.61028"
"-122.83232,47.636739000000006,-122.83232,47.83673900000001,-122.60781999999999,47.83673900000001,-122.83232,47.636739000000006"
"-122.5325,47.38528,-122.5325,47.7282682,-122.35249999999999,47.7282682,-122.5325,47.38528"
"-122.2666,47.756705460000006,-122.2666,48.05470546000001,-122.059037,48.05470546000001,-122.2666,47.756705460000006"
"-122.3833833,47.82728,-122.3833833,47.972593,-121.89201241,47.972593,-122.3833833,47.82728"
"-122.6425,47.89509,-122.6425,48.342879,-122.30205763,48.342879,-122.6425,47.89509"
"-122.0425,47.797028000000005,-122.0425,48.097028,-121.84303,48.097028,-122.0425,47.797028000000005"
